Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
First Class,Female,20,5,5,80.0,Cherbourg,Survived
First Class,Female,20,5,5,80.0,Queenstown,Survived
First Class,Female,20,5,6,80.0,Southampton,Survived
First Class,Female,20,5,6,80.0,Cherbourg,Survived
First Class,Female,20,5,6,80.0,Queenstown,Survived
First Class,Female,20,6,0,80.0,Southampton,Survived
First Class,Female,20,6,0,80.0,Cherbourg,Survived
First Class,Female,20,6,0,80.0,Queenstown,Survived
First Class,Female,20,6,1,80.0,Southampton,Survived
First Class,Female,20,6,1,80.0,Cherbourg,Survived
First Class,Female,20,6,1,80.0,Queenstown,Survived
First Class,Female,20,6,2,80.0,Southampton,Survived
First Class,Female,20,6,2,80.0,Cherbourg,Survived
First Class,Female,20,6,2,80.0,Queenstown,Survived
First Class,Female,20,6,3,80.0,Southampton,Survived
First Class,Female,20,6,3,80.0,Cherbourg,Survived
First Class,Female,20,6,3,80.0,Queenstown,Survived
First Class,Female,20,6,4,80.0,Southampton,Survived
First Class,Female,20,6,4,80.0,Cherbourg,Survived
First Class,Female,20,6,4,80.0,Queenstown,Survived
First Class,Female,20,6,5,80.0,Southampton,Survived
First Class,Female,20,6,5,80.0,Cherbourg,Survived
First Class,Female,20,6,5,80.0,Queenstown,Survived
First Class,Female,20,6,6,80.0,Southampton,Survived
First Class,Female,20,6,6,80.0,Cherbourg,Survived
First Class,Female,20,6,6,80.0,Queenstown,Survived
First Class,Female,20,7,0,80.0,Southampton,Survived
First Class,Female,20,7,0,80.0,Cherbourg,Survived
First Class,Female,20,7,0,80.0,Queenstown,Survived
First Class,Female,20,7,1,80.0,Southampton,Survived
First Class,Female,20,7,1,80.0,Cherbourg,Survived
First Class,Female,20,7,1,80.0,Queenstown,Survived
First Class,Female,20,7,2,80.0,Southampton,Survived
First Class,Female,20,7,2,80.0,Cherbourg,Survived
First Class,Female,20,7,2,80.0,Queenstown,Survived
First Class,Female,20,7,3,80.0,Southampton,Survived
First Class,Female,20,7,3,80.0,Cherbourg,Survived
First Class,Female,20,7,3,80.0,Queenstown,Survived
First Class,Female,20,7,4,80.0,Southampton,Survived
First Class,Female,20,7,4,80.0,Cherbourg,Survived
First Class,Female,20,7,4,80.0,Queenstown,Survived
First Class,Female,20,7,5,80.0,Southampton,Survived
First Class,Female,20,7,5,80.0,Cherbourg,Survived
First Class,Female,20,7,5,80.0,Queenstown,Survived
First Class,Female,20,7,6,80.0,Southampton,Survived
First Class,Female,20,7,6,80.0,Cherbourg,Survived
First Class,Female,20,7,6,80.0,Queenstown,Survived
First Class,Female,20,8,0,80.0,Southampton,Survived
First Class,Female,20,8,0,80.0,Cherbourg,Survived
First Class,Female,20,8,0,80.0,Queenstown,Survived
First Class,Female,20,8,1,80.0,Southampton,Survived
First Class,Female,20,8,1,80.0,Cherbourg,Survived
First Class,Female,20,8,1,80.0,Queenstown,Survived
First Class,Female,20,8,2,80.0,Southampton,Survived
First Class,Female,20,8,2,80.0,Cherbourg,Survived
First Class,Female,20,8,2,80.0,Queenstown,Survived
First Class,Female,20,8,3,80.0,Southampton,Survived
First Class,Female,20,8,3,80.0,Cherbourg,Survived
First Class,Female,20,8,3,80.0,Queenstown,Survived
First Class,Female,20,8,4,80.0,Southampton,Survived
First Class,Female,20,8,4,80.0,Cherbourg,Survived
First Class,Female,20,8,4,80.0,Queenstown,Survived
First Class,Female,20,8,5,80.0,Southampton,Died
First Class,Female,20,8,5,80.0,Cherbourg,Survived
First Class,Female,20,8,5,80.0,Queenstown,Survived
First Class,Female,20,8,6,80.0,Southampton,Died
First Class,Female,20,8,6,80.0,Cherbourg,Survived
First Class,Female,20,8,6,80.0,Queenstown,Survived
First Class,Female,21,0,0,80.0,Southampton,Survived
First Class,Female,21,0,0,80.0,Cherbourg,Survived
First Class,Female,21,0,0,80.0,Queenstown,Survived
First Class,Female,21,0,1,80.0,Southampton,Survived
First Class,Female,21,0,1,80.0,Cherbourg,Survived
First Class,Female,21,0,1,80.0,Queenstown,Survived
First Class,Female,21,0,2,80.0,Southampton,Survived
First Class,Female,21,0,2,80.0,Cherbourg,Survived
First Class,Female,21,0,2,80.0,Queenstown,Survived
First Class,Female,21,0,3,80.0,Southampton,Survived
First Class,Female,21,0,3,80.0,Cherbourg,Survived
First Class,Female,21,0,3,80.0,Queenstown,Survived
First Class,Female,21,0,4,80.0,Southampton,Survived
First Class,Female,21,0,4,80.0,Cherbourg,Survived
First Class,Female,21,0,4,80.0,Queenstown,Survived
First Class,Female,21,0,5,80.0,Southampton,Survived
First Class,Female,21,0,5,80.0,Cherbourg,Survived
First Class,Female,21,0,5,80.0,Queenstown,Survived
First Class,Female,21,0,6,80.0,Southampton,Survived
First Class,Female,21,0,6,80.0,Cherbourg,Survived
First Class,Female,21,0,6,80.0,Queenstown,Survived
First Class,Female,21,1,0,80.0,Southampton,Survived
First Class,Female,21,1,0,80.0,Cherbourg,Survived
First Class,Female,21,1,0,80.0,Queenstown,Survived
First Class,Female,21,1,1,80.0,Southampton,Survived
First Class,Female,21,1,1,80.0,Cherbourg,Survived
First Class,Female,21,1,1,80.0,Queenstown,Survived
First Class,Female,21,1,2,80.0,Southampton,Survived
First Class,Female,21,1,2,80.0,Cherbourg,Survived
First Class,Female,21,1,2,80.0,Queenstown,Survived
First Class,Female,21,1,3,80.0,Southampton,Survived
First Class,Female,21,1,3,80.0,Cherbourg,Survived
First Class,Female,21,1,3,80.0,Queenstown,Survived
First Class,Female,21,1,4,80.0,Southampton,Survived
First Class,Female,21,1,4,80.0,Cherbourg,Survived
First Class,Female,21,1,4,80.0,Queenstown,Survived
First Class,Female,21,1,5,80.0,Southampton,Survived
First Class,Female,21,1,5,80.0,Cherbourg,Survived
First Class,Female,21,1,5,80.0,Queenstown,Survived
First Class,Female,21,1,6,80.0,Southampton,Survived
First Class,Female,21,1,6,80.0,Cherbourg,Survived
First Class,Female,21,1,6,80.0,Queenstown,Survived
First Class,Female,21,2,0,80.0,Southampton,Survived
First Class,Female,21,2,0,80.0,Cherbourg,Survived
First Class,Female,21,2,0,80.0,Queenstown,Survived
First Class,Female,21,2,1,80.0,Southampton,Survived
First Class,Female,21,2,1,80.0,Cherbourg,Survived
First Class,Female,21,2,1,80.0,Queenstown,Survived
First Class,Female,21,2,2,80.0,Southampton,Survived
First Class,Female,21,2,2,80.0,Cherbourg,Survived
First Class,Female,21,2,2,80.0,Queenstown,Survived
First Class,Female,21,2,3,80.0,Southampton,Survived
First Class,Female,21,2,3,80.0,Cherbourg,Survived
First Class,Female,21,2,3,80.0,Queenstown,Survived
First Class,Female,21,2,4,80.0,Southampton,Survived
First Class,Female,21,2,4,80.0,Cherbourg,Survived
First Class,Female,21,2,4,80.0,Queenstown,Survived
First Class,Female,21,2,5,80.0,Southampton,Survived
First Class,Female,21,2,5,80.0,Cherbourg,Survived
First Class,Female,21,2,5,80.0,Queenstown,Survived
First Class,Female,21,2,6,80.0,Southampton,Survived
First Class,Female,21,2,6,80.0,Cherbourg,Survived
First Class,Female,21,2,6,80.0,Queenstown,Survived
First Class,Female,21,3,0,80.0,Southampton,Survived
First Class,Female,21,3,0,80.0,Cherbourg,Survived
First Class,Female,21,3,0,80.0,Queenstown,Survived
First Class,Female,21,3,1,80.0,Southampton,Survived
First Class,Female,21,3,1,80.0,Cherbourg,Survived
First Class,Female,21,3,1,80.0,Queenstown,Survived
First Class,Female,21,3,2,80.0,Southampton,Survived
First Class,Female,21,3,2,80.0,Cherbourg,Survived
First Class,Female,21,3,2,80.0,Queenstown,Survived
First Class,Female,21,3,3,80.0,Southampton,Survived
First Class,Female,21,3,3,80.0,Cherbourg,Survived
First Class,Female,21,3,3,80.0,Queenstown,Survived
First Class,Female,21,3,4,80.0,Southampton,Survived
First Class,Female,21,3,4,80.0,Cherbourg,Survived
First Class,Female,21,3,4,80.0,Queenstown,Survived
First Class,Female,21,3,5,80.0,Southampton,Survived
First Class,Female,21,3,5,80.0,Cherbourg,Survived
First Class,Female,21,3,5,80.0,Queenstown,Survived
First Class,Female,21,3,6,80.0,Southampton,Survived
First Class,Female,21,3,6,80.0,Cherbourg,Survived
First Class,Female,21,3,6,80.0,Queenstown,Survived
First Class,Female,21,4,0,80.0,Southampton,Survived
First Class,Female,21,4,0,80.0,Cherbourg,Survived
First Class,Female,21,4,0,80.0,Queenstown,Survived
First Class,Female,21,4,1,80.0,Southampton,Survived
First Class,Female,21,4,1,80.0,Cherbourg,Survived
First Class,Female,21,4,1,80.0,Queenstown,Survived
First Class,Female,21,4,2,80.0,Southampton,Survived
First Class,Female,21,4,2,80.0,Cherbourg,Survived
First Class,Female,21,4,2,80.0,Queenstown,Survived
First Class,Female,21,4,3,80.0,Southampton,Survived
First Class,Female,21,4,3,80.0,Cherbourg,Survived
First Class,Female,21,4,3,80.0,Queenstown,Survived
First Class,Female,21,4,4,80.0,Southampton,Survived
First Class,Female,21,4,4,80.0,Cherbourg,Survived
First Class,Female,21,4,4,80.0,Queenstown,Survived
First Class,Female,21,4,5,80.0,Southampton,Survived
First Class,Female,21,4,5,80.0,Cherbourg,Survived
First Class,Female,21,4,5,80.0,Queenstown,Survived
First Class,Female,21,4,6,80.0,Southampton,Survived
First Class,Female,21,4,6,80.0,Cherbourg,Survived
First Class,Female,21,4,6,80.0,Queenstown,Survived
First Class,Female,21,5,0,80.0,Southampton,Survived
First Class,Female,21,5,0,80.0,Cherbourg,Survived
First Class,Female,21,5,0,80.0,Queenstown,Survived
First Class,Female,21,5,1,80.0,Southampton,Survived
First Class,Female,21,5,1,80.0,Cherbourg,Survived
First Class,Female,21,5,1,80.0,Queenstown,Survived
First Class,Female,21,5,2,80.0,Southampton,Survived
First Class,Female,21,5,2,80.0,Cherbourg,Survived
First Class,Female,21,5,2,80.0,Queenstown,Survived
First Class,Female,21,5,3,80.0,Southampton,Survived
First Class,Female,21,5,3,80.0,Cherbourg,Survived
First Class,Female,21,5,3,80.0,Queenstown,Survived
First Class,Female,21,5,4,80.0,Southampton,Survived
First Class,Female,21,5,4,80.0,Cherbourg,Survived
First Class,Female,21,5,4,80.0,Queenstown,Survived
First Class,Female,21,5,5,80.0,Southampton,Survived
First Class,Female,21,5,5,80.0,Cherbourg,Survived
First Class,Female,21,5,5,80.0,Queenstown,Survived
First Class,Female,21,5,6,80.0,Southampton,Survived
First Class,Female,21,5,6,80.0,Cherbourg,Survived
First Class,Female,21,5,6,80.0,Queenstown,Survived
First Class,Female,21,6,0,80.0,Southampton,Survived
First Class,Female,21,6,0,80.0,Cherbourg,Survived
First Class,Female,21,6,0,80.0,Queenstown,Survived
First Class,Female,21,6,1,80.0,Southampton,Survived
First Class,Female,21,6,1,80.0,Cherbourg,Survived
First Class,Female,21,6,1,80.0,Queenstown,Survived
First Class,Female,21,6,2,80.0,Southampton,Survived
First Class,Female,21,6,2,80.0,Cherbourg,Survived
First Class,Female,21,6,2,80.0,Queenstown,Survived
First Class,Female,21,6,3,80.0,Southampton,Survived
First Class,Female,21,6,3,80.0,Cherbourg,Survived
First Class,Female,21,6,3,80.0,Queenstown,Survived
First Class,Female,21,6,4,80.0,Southampton,Survived
First Class,Female,21,6,4,80.0,Cherbourg,Survived
First Class,Female,21,6,4,80.0,Queenstown,Survived
First Class,Female,21,6,5,80.0,Southampton,Survived
First Class,Female,21,6,5,80.0,Cherbourg,Survived
First Class,Female,21,6,5,80.0,Queenstown,Survived
First Class,Female,21,6,6,80.0,Southampton,Survived
First Class,Female,21,6,6,80.0,Cherbourg,Survived
First Class,Female,21,6,6,80.0,Queenstown,Survived
First Class,Female,21,7,0,80.0,Southampton,Survived
First Class,Female,21,7,0,80.0,Cherbourg,Survived
First Class,Female,21,7,0,80.0,Queenstown,Survived
First Class,Female,21,7,1,80.0,Southampton,Survived
First Class,Female,21,7,1,80.0,Cherbourg,Survived
First Class,Female,21,7,1,80.0,Queenstown,Survived
First Class,Female,21,7,2,80.0,Southampton,Survived
First Class,Female,21,7,2,80.0,Cherbourg,Survived
First Class,Female,21,7,2,80.0,Queenstown,Survived
First Class,Female,21,7,3,80.0,Southampton,Survived
First Class,Female,21,7,3,80.0,Cherbourg,Survived
First Class,Female,21,7,3,80.0,Queenstown,Survived
First Class,Female,21,7,4,80.0,Southampton,Survived
First Class,Female,21,7,4,80.0,Cherbourg,Survived
First Class,Female,21,7,4,80.0,Queenstown,Survived
First Class,Female,21,7,5,80.0,Southampton,Survived
First Class,Female,21,7,5,80.0,Cherbourg,Survived
First Class,Female,21,7,5,80.0,Queenstown,Survived
First Class,Female,21,7,6,80.0,Southampton,Survived
First Class,Female,21,7,6,80.0,Cherbourg,Survived
First Class,Female,21,7,6,80.0,Queenstown,Survived
First Class,Female,21,8,0,80.0,Southampton,Survived
First Class,Female,21,8,0,80.0,Cherbourg,Survived
First Class,Female,21,8,0,80.0,Queenstown,Survived
First Class,Female,21,8,1,80.0,Southampton,Survived
First Class,Female,21,8,1,80.0,Cherbourg,Survived
First Class,Female,21,8,1,80.0,Queenstown,Survived
First Class,Female,21,8,2,80.0,Southampton,Survived
First Class,Female,21,8,2,80.0,Cherbourg,Survived
First Class,Female,21,8,2,80.0,Queenstown,Survived
First Class,Female,21,8,3,80.0,Southampton,Survived
First Class,Female,21,8,3,80.0,Cherbourg,Survived
First Class,Female,21,8,3,80.0,Queenstown,Survived
First Class,Female,21,8,4,80.0,Southampton,Died
First Class,Female,21,8,4,80.0,Cherbourg,Survived
First Class,Female,21,8,4,80.0,Queenstown,Survived
First Class,Female,21,8,5,80.0,Southampton,Died
First Class,Female,21,8,5,80.0,Cherbourg,Survived
First Class,Female,21,8,5,80.0,Queenstown,Survived
First Class,Female,21,8,6,80.0,Southampton,Died
First Class,Female,21,8,6,80.0,Cherbourg,Survived
First Class,Female,21,8,6,80.0,Queenstown,Survived
First Class,Female,22,0,0,80.0,Southampton,Survived
First Class,Female,22,0,0,80.0,Cherbourg,Survived
First Class,Female,22,0,0,80.0,Queenstown,Survived
First Class,Female,22,0,1,80.0,Southampton,Survived
First Class,Female,22,0,1,80.0,Cherbourg,Survived
First Class,Female,22,0,1,80.0,Queenstown,Survived
First Class,Female,22,0,2,80.0,Southampton,Survived
First Class,Female,22,0,2,80.0,Cherbourg,Survived
First Class,Female,22,0,2,80.0,Queenstown,Survived
First Class,Female,22,0,3,80.0,Southampton,Survived
First Class,Female,22,0,3,80.0,Cherbourg,Survived
First Class,Female,22,0,3,80.0,Queenstown,Survived
First Class,Female,22,0,4,80.0,Southampton,Survived
First Class,Female,22,0,4,80.0,Cherbourg,Survived
First Class,Female,22,0,4,80.0,Queenstown,Survived
First Class,Female,22,0,5,80.0,Southampton,Survived
First Class,Female,22,0,5,80.0,Cherbourg,Survived
First Class,Female,22,0,5,80.0,Queenstown,Survived
First Class,Female,22,0,6,80.0,Southampton,Survived
First Class,Female,22,0,6,80.0,Cherbourg,Survived
First Class,Female,22,0,6,80.0,Queenstown,Survived
First Class,Female,22,1,0,80.0,Southampton,Survived
First Class,Female,22,1,0,80.0,Cherbourg,Survived
First Class,Female,22,1,0,80.0,Queenstown,Survived
First Class,Female,22,1,1,80.0,Southampton,Survived
First Class,Female,22,1,1,80.0,Cherbourg,Survived
First Class,Female,22,1,1,80.0,Queenstown,Survived
First Class,Female,22,1,2,80.0,Southampton,Survived
First Class,Female,22,1,2,80.0,Cherbourg,Survived
First Class,Female,22,1,2,80.0,Queenstown,Survived
First Class,Female,22,1,3,80.0,Southampton,Survived
First Class,Female,22,1,3,80.0,Cherbourg,Survived
First Class,Female,22,1,3,80.0,Queenstown,Survived
First Class,Female,22,1,4,80.0,Southampton,Survived
First Class,Female,22,1,4,80.0,Cherbourg,Survived
First Class,Female,22,1,4,80.0,Queenstown,Survived
First Class,Female,22,1,5,80.0,Southampton,Survived
First Class,Female,22,1,5,80.0,Cherbourg,Survived
First Class,Female,22,1,5,80.0,Queenstown,Survived
First Class,Female,22,1,6,80.0,Southampton,Survived
First Class,Female,22,1,6,80.0,Cherbourg,Survived
First Class,Female,22,1,6,80.0,Queenstown,Survived
First Class,Female,22,2,0,80.0,Southampton,Survived
First Class,Female,22,2,0,80.0,Cherbourg,Survived
First Class,Female,22,2,0,80.0,Queenstown,Survived
First Class,Female,22,2,1,80.0,Southampton,Survived
First Class,Female,22,2,1,80.0,Cherbourg,Survived
First Class,Female,22,2,1,80.0,Queenstown,Survived
First Class,Female,22,2,2,80.0,Southampton,Survived
First Class,Female,22,2,2,80.0,Cherbourg,Survived
First Class,Female,22,2,2,80.0,Queenstown,Survived
First Class,Female,22,2,3,80.0,Southampton,Survived
First Class,Female,22,2,3,80.0,Cherbourg,Survived
First Class,Female,22,2,3,80.0,Queenstown,Survived
First Class,Female,22,2,4,80.0,Southampton,Survived
First Class,Female,22,2,4,80.0,Cherbourg,Survived
First Class,Female,22,2,4,80.0,Queenstown,Survived
First Class,Female,22,2,5,80.0,Southampton,Survived
First Class,Female,22,2,5,80.0,Cherbourg,Survived
First Class,Female,22,2,5,80.0,Queenstown,Survived
First Class,Female,22,2,6,80.0,Southampton,Survived
First Class,Female,22,2,6,80.0,Cherbourg,Survived
First Class,Female,22,2,6,80.0,Queenstown,Survived
First Class,Female,22,3,0,80.0,Southampton,Survived
First Class,Female,22,3,0,80.0,Cherbourg,Survived
First Class,Female,22,3,0,80.0,Queenstown,Survived
First Class,Female,22,3,1,80.0,Southampton,Survived
First Class,Female,22,3,1,80.0,Cherbourg,Survived
First Class,Female,22,3,1,80.0,Queenstown,Survived
First Class,Female,22,3,2,80.0,Southampton,Survived
First Class,Female,22,3,2,80.0,Cherbourg,Survived
First Class,Female,22,3,2,80.0,Queenstown,Survived
First Class,Female,22,3,3,80.0,Southampton,Survived
First Class,Female,22,3,3,80.0,Cherbourg,Survived
First Class,Female,22,3,3,80.0,Queenstown,Survived
First Class,Female,22,3,4,80.0,Southampton,Survived
First Class,Female,22,3,4,80.0,Cherbourg,Survived
First Class,Female,22,3,4,80.0,Queenstown,Survived
First Class,Female,22,3,5,80.0,Southampton,Survived
First Class,Female,22,3,5,80.0,Cherbourg,Survived
First Class,Female,22,3,5,80.0,Queenstown,Survived
First Class,Female,22,3,6,80.0,Southampton,Survived
First Class,Female,22,3,6,80.0,Cherbourg,Survived
First Class,Female,22,3,6,80.0,Queenstown,Survived
First Class,Female,22,4,0,80.0,Southampton,Survived
First Class,Female,22,4,0,80.0,Cherbourg,Survived
First Class,Female,22,4,0,80.0,Queenstown,Survived
First Class,Female,22,4,1,80.0,Southampton,Survived
First Class,Female,22,4,1,80.0,Cherbourg,Survived
First Class,Female,22,4,1,80.0,Queenstown,Survived
First Class,Female,22,4,2,80.0,Southampton,Survived
First Class,Female,22,4,2,80.0,Cherbourg,Survived
First Class,Female,22,4,2,80.0,Queenstown,Survived
First Class,Female,22,4,3,80.0,Southampton,Survived
First Class,Female,22,4,3,80.0,Cherbourg,Survived
First Class,Female,22,4,3,80.0,Queenstown,Survived
First Class,Female,22,4,4,80.0,Southampton,Survived
First Class,Female,22,4,4,80.0,Cherbourg,Survived
First Class,Female,22,4,4,80.0,Queenstown,Survived
First Class,Female,22,4,5,80.0,Southampton,Survived
First Class,Female,22,4,5,80.0,Cherbourg,Survived
First Class,Female,22,4,5,80.0,Queenstown,Survived
First Class,Female,22,4,6,80.0,Southampton,Survived
First Class,Female,22,4,6,80.0,Cherbourg,Survived
First Class,Female,22,4,6,80.0,Queenstown,Survived
First Class,Female,22,5,0,80.0,Southampton,Survived
First Class,Female,22,5,0,80.0,Cherbourg,Survived
First Class,Female,22,5,0,80.0,Queenstown,Survived
First Class,Female,22,5,1,80.0,Southampton,Survived
First Class,Female,22,5,1,80.0,Cherbourg,Survived
First Class,Female,22,5,1,80.0,Queenstown,Survived
First Class,Female,22,5,2,80.0,Southampton,Survived
First Class,Female,22,5,2,80.0,Cherbourg,Survived
First Class,Female,22,5,2,80.0,Queenstown,Survived
First Class,Female,22,5,3,80.0,Southampton,Survived
First Class,Female,22,5,3,80.0,Cherbourg,Survived
First Class,Female,22,5,3,80.0,Queenstown,Survived
First Class,Female,22,5,4,80.0,Southampton,Survived
First Class,Female,22,5,4,80.0,Cherbourg,Survived
First Class,Female,22,5,4,80.0,Queenstown,Survived
First Class,Female,22,5,5,80.0,Southampton,Survived
First Class,Female,22,5,5,80.0,Cherbourg,Survived
First Class,Female,22,5,5,80.0,Queenstown,Survived
First Class,Female,22,5,6,80.0,Southampton,Survived
First Class,Female,22,5,6,80.0,Cherbourg,Survived
First Class,Female,22,5,6,80.0,Queenstown,Survived
First Class,Female,22,6,0,80.0,Southampton,Survived
First Class,Female,22,6,0,80.0,Cherbourg,Survived
First Class,Female,22,6,0,80.0,Queenstown,Survived
First Class,Female,22,6,1,80.0,Southampton,Survived
First Class,Female,22,6,1,80.0,Cherbourg,Survived
First Class,Female,22,6,1,80.0,Queenstown,Survived
First Class,Female,22,6,2,80.0,Southampton,Survived
First Class,Female,22,6,2,80.0,Cherbourg,Survived
First Class,Female,22,6,2,80.0,Queenstown,Survived
First Class,Female,22,6,3,80.0,Southampton,Survived
First Class,Female,22,6,3,80.0,Cherbourg,Survived
